id,TARGET
image_1,0
image_10,1
image_100,1
image_101,1
image_102,1
image_103,1
image_104,0
image_105,1
image_106,1
image_107,1
image_108,1
image_109,1
image_11,1
image_110,1
image_111,1
image_112,0
image_113,1
image_114,0
image_115,0
image_116,0
image_117,1
image_118,0
image_119,1
image_12,1
image_120,1
image_121,0
image_122,1
image_123,1
image_124,1
image_125,1
image_126,1
image_127,1
image_128,1
image_129,0
image_13,0
image_130,1
image_131,1
image_132,1
image_133,1
image_134,1
image_135,1
image_136,1
image_137,1
image_138,1
image_139,1
image_14,1
image_140,1
image_141,1
image_142,1
image_143,0
image_144,1
image_145,1
image_146,0
image_147,1
image_148,1
image_149,1
image_15,0
image_150,1
image_151,1
image_152,1
image_153,1
image_154,0
image_155,1
image_156,1
image_157,1
image_158,0
image_159,1
image_16,1
image_160,1
image_161,1
image_162,0
image_163,1
image_164,1
image_165,1
image_166,1
image_167,0
image_168,0
image_169,1
image_17,1
image_170,1
image_171,1
image_172,1
image_173,1
image_174,1
image_175,1
image_176,1
image_177,0
image_178,1
image_179,0
image_18,0
image_180,1
image_181,1
image_182,0
image_183,1
image_184,0
image_185,1
image_186,1
image_187,1
image_188,0
image_189,1
image_19,0
image_190,1
image_191,0
image_192,1
image_193,1
image_194,1
image_195,0
image_196,0
image_197,1
image_198,0
image_199,1
image_2,1
image_20,0
image_200,1
image_201,1
image_202,0
image_203,0
image_204,1
image_205,1
image_206,0
image_207,0
image_208,1
image_209,1
image_21,1
image_210,0
image_211,1
image_212,1
image_213,1
image_214,0
image_215,0
image_216,1
image_217,1
image_218,1
image_219,1
image_22,1
image_220,1
image_221,1
image_222,1
image_223,0
image_224,1
image_225,1
image_226,1
image_227,1
image_228,1
image_229,1
image_23,0
image_230,1
image_231,0
image_232,1
image_233,0
image_234,0
image_235,1
image_236,0
image_237,1
image_238,1
image_239,1
image_24,1
image_240,1
image_241,1
image_242,1
image_243,1
image_244,1
image_245,1
image_246,1
image_247,1
image_248,0
image_249,0
image_25,0
image_250,1
image_251,0
image_252,0
image_253,1
image_254,1
image_255,1
image_256,1
image_257,1
image_258,0
image_259,1
image_26,1
image_260,1
image_261,1
image_262,1
image_263,1
image_264,1
image_265,1
